filename,width,height,class,xmin,ymin,xmax,ymax
data82.jpg,346,550,jerawat1,137,410,148,421
data82.jpg,346,550,jerawat1,169,69,178,81
data82.jpg,346,550,jerawat1,215,337,227,344
data82.jpg,346,550,jerawat1,235,342,241,349
data82.jpg,346,550,jerawat1,199,273,212,287
data82.jpg,346,550,jerawat1,226,285,235,296
data82.jpg,346,550,jerawat1,195,388,203,397
data82.jpg,346,550,jerawat1,180,424,187,434
data82.jpg,346,550,jerawat1,112,92,121,102
data82.jpg,346,550,jerawat1,121,85,128,94
data82.jpg,346,550,jerawat1,126,88,134,97
data82.jpg,346,550,jerawat1,96,139,104,144
data82.jpg,346,550,jerawat1,105,128,117,138
data82.jpg,346,550,jerawat1,110,452,120,461
data82.jpg,346,550,jerawat1,206,432,217,447
data82.jpg,346,550,bekas,208,357,217,366
data82.jpg,346,550,bekas,216,354,223,361
data82.jpg,346,550,bekas,222,363,233,373
data82.jpg,346,550,bekas,206,393,216,402
data82.jpg,346,550,bekas,209,383,217,392
data82.jpg,346,550,bekas,218,379,226,396
data82.jpg,346,550,bekas,211,447,222,457
data82.jpg,346,550,bekas,224,429,232,435
data82.jpg,346,550,bekas,228,416,238,424
data82.jpg,346,550,bekas,115,469,125,478
data82.jpg,346,550,bekas,126,467,139,479
data82.jpg,346,550,bekas,160,451,172,463
data82.jpg,346,550,jerawat1,90,464,102,478
data82.jpg,346,550,jerawat1,95,445,108,457
data82.jpg,346,550,jerawat1,64,454,75,466
data82.jpg,346,550,jerawat1,175,402,184,410
data82.jpg,346,550,bekas,80,439,88,455
data82.jpg,346,550,bekas,69,399,78,407
data82.jpg,346,550,bekas,51,388,62,400
data82.jpg,346,550,bekas,47,362,57,378
data82.jpg,346,550,bekas,42,346,55,356
data82.jpg,346,550,bekas,37,302,48,314
data82.jpg,346,550,bekas,12,336,22,347
data82.jpg,346,550,bekas,24,308,33,315
data82.jpg,346,550,bekas,287,292,297,305
data82.jpg,346,550,bekas,297,297,308,309
data82.jpg,346,550,bekas,263,305,274,320
data82.jpg,346,550,bekas,237,398,248,409
data82.jpg,346,550,bekas,265,388,276,400
data82.jpg,346,550,bekas,226,373,235,381
data82.jpg,346,550,bekas,231,377,241,394
data82.jpg,346,550,bekas,241,357,251,369
data82.jpg,346,550,bekas,246,369,258,381
data82.jpg,346,550,bekas,224,347,238,360
data82.jpg,346,550,bekas,250,332,262,349
data82.jpg,346,550,jerawat1,206,322,223,338
data82.jpg,346,550,jerawat1,280,320,293,330
data82.jpg,346,550,bekas,233,313,245,321
data82.jpg,346,550,bekas,292,351,300,365
data82.jpg,346,550,bekas,297,341,304,352
data82.jpg,346,550,jerawat1,236,333,246,344
data82.jpg,346,550,bekas,267,333,276,345
data82.jpg,346,550,bekas,253,318,265,326
data82.jpg,346,550,jerawat1,170,151,183,160
data82.jpg,346,550,bekas,80,72,97,84
data82.jpg,346,550,bekas,172,107,182,116
data82.jpg,346,550,bekas,145,113,158,122
data82.jpg,346,550,bekas,155,117,168,128
data82.jpg,346,550,bekas,139,129,149,139
data82.jpg,346,550,bekas,75,139,84,149
data82.jpg,346,550,bekas,110,140,121,151
data82.jpg,346,550,bekas,118,197,129,206
data82.jpg,346,550,bekas,121,173,134,184
data82.jpg,346,550,bekas,57,91,66,102
data82.jpg,346,550,bekas,63,97,77,106
data82.jpg,346,550,bekas,47,127,57,138
data82.jpg,346,550,bekas,62,124,73,135
data82.jpg,346,550,bekas,111,116,122,126
data82.jpg,346,550,jerawat1,124,145,135,158
data82.jpg,346,550,jerawat1,87,112,94,120
data82.jpg,346,550,jerawat1,27,356,41,367
data82.jpg,346,550,tahilalat,68,408,80,419
data82.jpg,346,550,tahilalat,187,444,199,451
data82.jpg,346,550,tahilalat,186,451,195,460
data82.jpg,346,550,tahilalat,197,453,203,461
data83.jpg,525,934,jerawat1,242,630,259,649
data83.jpg,525,934,jerawat1,303,502,322,520
data83.jpg,525,934,jerawat1,338,500,358,522
data83.jpg,525,934,jerawat1,58,531,74,545
data83.jpg,525,934,bekas,290,598,301,611
data83.jpg,525,934,bekas,315,542,327,558
data83.jpg,525,934,bekas,311,520,323,537
data83.jpg,525,934,bekas,325,519,340,536
data83.jpg,525,934,bekas,233,657,248,670
data83.jpg,525,934,bekas,257,655,273,668
data83.jpg,525,934,bekas,253,669,268,683
data83.jpg,525,934,bekas,270,636,285,652
data83.jpg,525,934,jerawat1,281,625,303,644
data83.jpg,525,934,jerawat1,311,328,335,349
data83.jpg,525,934,jerawat1,94,340,111,356
data83.jpg,525,934,bekas,158,532,175,547
data83.jpg,525,934,bekas,350,428,365,445
data83.jpg,525,934,tahilalat,330,614,348,637
data83.jpg,525,934,tahilalat,375,461,387,484
data85.jpg,634,779,bekas,140,423,161,442
data85.jpg,634,779,bekas,138,445,160,472
data85.jpg,634,779,bekas,171,444,188,460
data85.jpg,634,779,bekas,188,430,216,449
data85.jpg,634,779,bekas,182,406,203,424
data85.jpg,634,779,bekas,156,486,175,502
data85.jpg,634,779,bekas,162,503,181,522
data85.jpg,634,779,bekas,182,478,199,498
data85.jpg,634,779,bekas,160,560,177,578
data85.jpg,634,779,bekas,167,596,184,613
data85.jpg,634,779,bekas,169,617,181,634
data85.jpg,634,779,bekas,185,618,197,629
data85.jpg,634,779,bekas,178,639,196,650
data85.jpg,634,779,bekas,172,648,189,667
data85.jpg,634,779,bekas,207,635,225,658
data85.jpg,634,779,bekas,402,431,427,455
data85.jpg,634,779,bekas,431,499,455,524
data85.jpg,634,779,bekas,444,443,466,457
data85.jpg,634,779,bekas,433,457,448,473
data85.jpg,634,779,bekas,449,459,464,477
data85.jpg,634,779,bekas,403,501,420,520
data85.jpg,634,779,bekas,408,479,423,496
data85.jpg,634,779,bekas,455,535,467,553
data85.jpg,634,779,bekas,251,178,267,193
data85.jpg,634,779,bekas,268,171,283,184
data85.jpg,634,779,bekas,290,190,304,206
data85.jpg,634,779,bekas,315,162,332,178
data85.jpg,634,779,bekas,311,184,327,200
data85.jpg,634,779,bekas,339,184,360,204
data85.jpg,634,779,bekas,345,229,362,244
data85.jpg,634,779,bekas,322,649,341,667
data85.jpg,634,779,bekas,338,673,366,713
data85.jpg,634,779,bekas,255,203,278,230
data85.jpg,634,779,tahilalat,394,629,409,645
data85.jpg,634,779,bekas,471,505,493,529
data85.jpg,634,779,bekas,314,244,338,266
data85.jpg,634,779,bekas,305,270,332,283
data85.jpg,634,779,bekas,327,292,346,315
data85.jpg,634,779,bekas,298,300,323,321
data85.jpg,634,779,bekas,366,629,382,645
data92.jpg,325,500,jerawat1,173,176,185,191
data92.jpg,325,500,jerawat1,171,354,185,367
data92.jpg,325,500,jerawat1,195,201,203,210
data92.jpg,325,500,jerawat1,153,258,166,269
data92.jpg,325,500,jerawat1,276,282,288,293
data92.jpg,325,500,jerawat1,270,262,285,277
data92.jpg,325,500,jerawat1,182,376,194,388
data92.jpg,325,500,jerawat1,185,187,195,198
data92.jpg,325,500,jerawat1,207,181,219,191
data92.jpg,325,500,jerawat1,223,179,232,187
data92.jpg,325,500,jerawat1,232,180,244,189
data92.jpg,325,500,jerawat1,207,375,217,384
data92.jpg,325,500,jerawat1,215,378,226,387
data92.jpg,325,500,jerawat1,154,189,164,198
data92.jpg,325,500,jerawat1,174,202,186,210
data92.jpg,325,500,bekas,180,265,192,276
data92.jpg,325,500,bekas,186,353,198,362
data92.jpg,325,500,bekas,183,363,195,376
data92.jpg,325,500,bekas,170,381,181,390
data92.jpg,325,500,bekas,204,359,217,374
data92.jpg,325,500,bekas,216,359,227,370
data92.jpg,325,500,bekas,237,359,246,370
data92.jpg,325,500,bekas,189,175,198,186
data92.jpg,325,500,bekas,194,168,204,179
data92.jpg,325,500,bekas,212,168,223,178
data92.jpg,325,500,bekas,233,166,246,179
data92.jpg,325,500,bekas,160,172,172,187
data92.jpg,325,500,bekas,149,161,160,172
data92.jpg,325,500,bekas,108,252,119,262
data92.jpg,325,500,bekas,108,266,125,280
data92.jpg,325,500,bekas,125,267,135,277
data92.jpg,325,500,bekas,133,257,147,265
data92.jpg,325,500,bekas,134,265,145,274
data92.jpg,325,500,bekas,93,244,104,254
data92.jpg,325,500,bekas,82,260,90,269
data92.jpg,325,500,bekas,89,263,99,273
data92.jpg,325,500,bekas,109,280,121,291
data92.jpg,325,500,bekas,87,275,95,288
data92.jpg,325,500,bekas,125,282,137,293
data92.jpg,325,500,bekas,246,139,257,150
data92.jpg,325,500,bekas,246,158,254,168
data92.jpg,325,500,bekas,225,149,238,164
data92.jpg,325,500,bekas,238,148,250,161
data92.jpg,325,500,bekas,257,174,271,183
data92.jpg,325,500,bekas,148,275,160,287
data92.jpg,325,500,bekas,136,281,148,293
data92.jpg,325,500,bekas,127,296,139,306
data92.jpg,325,500,bekas,132,302,142,309
data92.jpg,325,500,bekas,120,307,136,317
data92.jpg,325,500,bekas,103,292,113,299
data92.jpg,325,500,bekas,106,301,116,316
data92.jpg,325,500,bekas,97,303,106,312
data92.jpg,325,500,bekas,187,307,194,314
data92.jpg,325,500,bekas,148,305,182,315
data92.jpg,325,500,bekas,228,304,237,313
data92.jpg,325,500,bekas,246,302,263,313
data92.jpg,325,500,bekas,272,316,281,324
data92.jpg,325,500,bekas,255,268,268,278
data92.jpg,325,500,bekas,259,278,270,289
data92.jpg,325,500,bekas,264,288,277,300
data92.jpg,325,500,bekas,251,290,262,300
data92.jpg,325,500,bekas,286,263,299,277
data92.jpg,325,500,bekas,264,301,276,311
data92.jpg,325,500,bekas,280,300,293,312
data92.jpg,325,500,bekas,280,331,289,342
data92.jpg,325,500,bekas,289,316,301,327
data92.jpg,325,500,bekas,302,273,311,287
data92.jpg,325,500,bekas,178,216,192,235
data92.jpg,325,500,bekas,107,329,117,338
data92.jpg,325,500,bekas,112,339,124,349
data92.jpg,325,500,bekas,286,196,294,206
data92.jpg,325,500,bekas,159,365,171,374
data96.jpg,362,439,jerawat1,101,77,115,89
data96.jpg,362,439,jerawat1,94,125,108,136
data96.jpg,362,439,jerawat1,192,123,205,135
data96.jpg,362,439,jerawat1,171,53,182,61
data96.jpg,362,439,jerawat1,245,128,256,139
data96.jpg,362,439,jerawat1,165,126,182,142
data96.jpg,362,439,bekas,183,110,197,120
data96.jpg,362,439,bekas,181,86,193,97
data96.jpg,362,439,bekas,192,82,203,93
data96.jpg,362,439,bekas,185,61,194,70
data96.jpg,362,439,bekas,194,65,206,75
data96.jpg,362,439,bekas,82,120,91,131
data96.jpg,362,439,bekas,107,123,118,133
data96.jpg,362,439,bekas,113,90,128,102
data96.jpg,362,439,bekas,83,79,96,94
data96.jpg,362,439,bekas,75,79,85,88
data96.jpg,362,439,bekas,60,88,76,104
data96.jpg,362,439,bekas,69,111,80,121
data96.jpg,362,439,bekas,80,106,92,119
data96.jpg,362,439,bekas,97,107,111,116
data96.jpg,362,439,bekas,134,111,145,123
data96.jpg,362,439,bekas,147,100,157,111
data96.jpg,362,439,bekas,157,106,167,114
data96.jpg,362,439,bekas,151,71,167,84
data96.jpg,362,439,bekas,167,75,185,85
data96.jpg,362,439,bekas,167,63,177,72
data96.jpg,362,439,bekas,157,54,165,61
data96.jpg,362,439,bekas,208,74,218,83
data96.jpg,362,439,bekas,214,86,224,96
data96.jpg,362,439,bekas,227,134,235,139
data96.jpg,362,439,bekas,251,106,258,112
data96.jpg,362,439,bekas,253,111,260,117
data96.jpg,362,439,bekas,254,116,262,123
data96.jpg,362,439,bekas,229,106,239,115
data96.jpg,362,439,bekas,239,89,248,98
data96.jpg,362,439,bekas,291,165,300,189
data96.jpg,362,439,bekas,148,133,157,143
data96.jpg,362,439,bekas,133,127,144,138
data96.jpg,362,439,bekas,182,350,194,365
data96.jpg,362,439,bekas,277,233,291,246
data96.jpg,362,439,bekas,277,246,286,257
data96.jpg,362,439,bekas,288,249,296,259
data96.jpg,362,439,bekas,273,258,288,271
data96.jpg,362,439,bekas,269,271,281,283
data96.jpg,362,439,bekas,261,283,269,291
data96.jpg,362,439,bekas,273,283,281,290
data96.jpg,362,439,bekas,240,278,247,285
data96.jpg,362,439,bekas,215,245,227,255
data96.jpg,362,439,bekas,220,314,232,327
data96.jpg,362,439,bekas,152,387,164,399
data96.jpg,362,439,bekas,213,329,221,335
data96.jpg,362,439,bekas,214,336,222,347
data96.jpg,362,439,bekas,233,316,249,326
data96.jpg,362,439,bekas,231,327,241,336
data96.jpg,362,439,bekas,246,303,254,312
data96.jpg,362,439,bekas,142,408,154,419
data96.jpg,362,439,bekas,260,315,271,326
data96.jpg,362,439,bekas,267,304,275,314
data96.jpg,362,439,bekas,276,305,286,317
data96.jpg,362,439,bekas,192,365,203,376
data96.jpg,362,439,bekas,168,371,181,382
data96.jpg,362,439,bekas,171,384,189,397
data96.jpg,362,439,bekas,242,331,253,346
data96.jpg,362,439,bekas,242,356,251,365
data96.jpg,362,439,bekas,220,378,231,385
data96.jpg,362,439,bekas,115,172,124,183
data96.jpg,362,439,bekas,70,349,85,363
data96.jpg,362,439,bekas,80,224,95,238
data96.jpg,362,439,bekas,38,223,50,233
data96.jpg,362,439,bekas,31,250,42,262
data96.jpg,362,439,bekas,44,315,55,328
data96.jpg,362,439,bekas,38,303,48,312
data96.jpg,362,439,bekas,42,251,53,260
data96.jpg,362,439,bekas,169,309,181,317
data96.jpg,362,439,bekas,203,293,217,305
data96.jpg,362,439,bekas,258,196,269,205
data96.jpg,362,439,bekas,262,144,272,153
data96.jpg,362,439,bekas,213,369,223,377
data96.jpg,362,439,bekas,231,364,242,371
data96.jpg,362,439,bekas,224,355,234,363
data96.jpg,362,439,bekas,229,343,240,354
data96.jpg,362,439,bekas,278,293,288,303
data96.jpg,362,439,bekas,136,178,145,188
data96.jpg,362,439,bekas,131,159,140,167
data96.jpg,362,439,bekas,121,140,132,149
data96.jpg,362,439,bekas,104,395,119,407
data96.jpg,362,439,bekas,179,402,195,410
data96.jpg,362,439,bekas,221,305,231,313
data96.jpg,362,439,bekas,278,224,287,233
data99.jpg,445,519,bekas,304,228,322,249
data99.jpg,445,519,bekas,337,227,348,240
data99.jpg,445,519,bekas,337,256,351,283
data99.jpg,445,519,bekas,350,231,366,254
data99.jpg,445,519,bekas,369,229,385,252
data99.jpg,445,519,bekas,374,251,387,266
data99.jpg,445,519,bekas,331,289,346,308
data99.jpg,445,519,bekas,332,309,351,326
data99.jpg,445,519,bekas,315,290,329,304
data99.jpg,445,519,bekas,317,315,331,327
data99.jpg,445,519,bekas,303,306,314,318
data99.jpg,445,519,bekas,304,321,317,332
data99.jpg,445,519,bekas,272,318,286,331
data99.jpg,445,519,bekas,280,331,298,347
data99.jpg,445,519,bekas,287,317,296,327
data99.jpg,445,519,bekas,269,354,278,364
data99.jpg,445,519,bekas,274,362,288,380
data99.jpg,445,519,bekas,294,361,310,378
data99.jpg,445,519,bekas,331,344,344,359
data99.jpg,445,519,bekas,322,362,339,380
data99.jpg,445,519,bekas,308,344,325,358
data99.jpg,445,519,bekas,321,191,337,205
data99.jpg,445,519,bekas,359,181,370,191
data99.jpg,445,519,bekas,326,386,339,398
data99.jpg,445,519,bekas,349,332,364,365
data99.jpg,445,519,bekas,355,311,367,326
data99.jpg,445,519,bekas,346,397,359,412
data99.jpg,445,519,bekas,311,410,329,432
data99.jpg,445,519,bekas,331,416,353,443
data99.jpg,445,519,bekas,308,452,323,469
data99.jpg,445,519,bekas,272,382,288,397
data99.jpg,445,519,bekas,313,149,331,166
data99.jpg,445,519,bekas,349,112,366,132
data99.jpg,445,519,bekas,328,86,344,106
data99.jpg,445,519,bekas,280,283,295,298
data99.jpg,445,519,bekas,192,477,206,493
data99.jpg,445,519,bekas,292,424,309,437
data99.jpg,445,519,bekas,283,454,299,466
data99.jpg,445,519,bekas,366,360,385,378
data99.jpg,445,519,bekas,359,265,368,281
data99.jpg,445,519,bekas,367,275,378,289
data99.jpg,445,519,bekas,255,383,268,395
data99.jpg,445,519,jerawat1,134,145,150,160
data99.jpg,445,519,jerawat1,147,53,159,64
data99.jpg,445,519,jerawat1,182,67,196,80
data99.jpg,445,519,jerawat1,135,64,147,73
data99.jpg,445,519,jerawat1,130,73,139,79
data99.jpg,445,519,jerawat1,291,114,301,128
data99.jpg,445,519,bekas,125,12,140,26
data99.jpg,445,519,bekas,153,1,165,9
data99.jpg,445,519,bekas,66,54,81,71
data99.jpg,445,519,bekas,59,121,69,131
data99.jpg,445,519,bekas,178,9,189,19
data99.jpg,445,519,bekas,169,499,181,510
data99.jpg,445,519,bekas,151,498,164,507
data99.jpg,445,519,jerawat1,113,80,125,92
data99.jpg,445,519,jerawat1,393,349,403,369
data99.jpg,445,519,jerawat1,360,206,381,222
data99.jpg,445,519,jerawat1,374,308,388,322
data99.jpg,445,519,jerawat1,271,473,287,486
data99.jpg,445,519,bekas,359,296,368,308
data99.jpg,445,519,bekas,393,429,407,444
data99.jpg,445,519,bekas,388,417,401,431
data99.jpg,445,519,bekas,398,293,409,304
data99.jpg,445,519,bekas,218,304,228,312
data99.jpg,445,519,bekas,347,157,361,173
data99.jpg,445,519,bekas,235,267,249,278
data99.jpg,445,519,bekas,301,271,315,283
data99.jpg,445,519,bekas,317,256,331,268
data99.jpg,445,519,bekas,274,266,289,280
data99.jpg,445,519,bekas,248,342,257,352
data99.jpg,445,519,bekas,252,358,264,373
data99.jpg,445,519,bekas,258,320,271,342
data99.jpg,445,519,bekas,313,212,328,227
data99.jpg,445,519,jerawat1,36,175,53,187
data99.jpg,445,519,jerawat1,122,43,131,51
data99.jpg,445,519,jerawat1,392,326,401,343
data99.jpg,445,519,jerawat1,106,49,117,58
data99.jpg,445,519,jerawat1,105,65,123,78
data99.jpg,445,519,jerawat1,327,136,341,150
